patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_32_03,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_32_3,S2B_MSIL2A_20170709T094029_32_3,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_09_15,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_9_15,S2B_MSIL2A_20180224T112109_9_15,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_12_86,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_12_86,S2B_MSIL2A_20170927T94020_12_86,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_02_07,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_2_7,S2B_MSIL2A_20180525T94030_2_7,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_12_55,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_12_55,S2B_MSIL2A_20170802T092029_12_55,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_03_11,['Broad-leaved forest' 'Complex cultivation patterns'],train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_3_11,S2A_MSIL2A_20171002T112111_3_11,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_82_41,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_82_41,S2A_MSIL2A_20171002T112112_82_41,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_03_60,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_3_60,S2B_MSIL2A_20180201T093219_3_60,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_78_76,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_78_76,S2A_MSIL2A_20180506T100031_78_76,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_07_26,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_7_26,S2B_MSIL2A_20170914T93030_7_26,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_79_26,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_79_26,S2B_MSIL2A_20170709T094029_79_26,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_15_04,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20171104T165048_33TXN_15_4,S2A_MSIL2A_20171104T095201_15_4,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_06_52,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_6_52,S2B_MSIL2A_20170924T93014_6_52,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_37_00,"['Coniferous forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_37_0,S2A_MSIL2A_20170704T112111_37_0,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_37_06,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_37_6,S2B_MSIL2A_20180502T093039_37_6,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_72_89,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_72_89,S2A_MSIL2A_20171002T94032_72_89,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_07_84,['Arable land'],train,Kosovo,S1B_IW_GRDH_1SDV_20171206T163204_34TEN_7_84,S2A_MSIL2A_20171208T093351_7_84,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_63_01,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_63_1,S2B_MSIL2A_20180525T94030_63_1,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_76_04,['Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_76_4,S2B_MSIL2A_20180525T94030_76_4,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_87_72,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20180510T155448_35VLC_87_72,S2A_MSIL2A_20180510T094031_87_72,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_28_86,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_28_86,S2B_MSIL2A_20170906T101020_28_86,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_72_85,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_72_85,S2B_MSIL2A_20170825T093029_72_85,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_90_34,"['Broad-leaved forest' 'Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_90_34,S2A_MSIL2A_20171121T112351_90_34,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_01_11,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_1_11,S2A_MSIL2A_20180413T95032_1_11,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_02_44,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_2_44,S2B_MSIL2A_20170924T93014_2_44,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_03_53,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_3_53,S2A_MSIL2A_20180507T93033_3_53,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_22_00,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_22_0,S2A_MSIL2A_20170704T112111_22_0,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_07_82,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042720_35UMA_7_82,S2A_MSIL2A_20180507T093041_7_82,False,False,True
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_29_01,"['Arable land' 'Inland wetlands'
 'Natural grassland and sparsely vegetated areas' 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20180428T164243_33TXN_29_1,S2B_MSIL2A_20180428T095029_29_1,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_46_10,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_46_10,S2B_MSIL2A_20170709T094029_46_10,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_78_39,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_78_39,S2A_MSIL2A_20170803T094031_78_39,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_63_88,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_63_88,S2A_MSIL2A_20180506T100031_63_88,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_71_08,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_71_8,S2B_MSIL2A_20170709T094029_71_8,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_11_07,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_11_7,S2B_MSIL2A_20171015T104009_11_7,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_28_05,['Coniferous forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_28_5,S2B_MSIL2A_20170709T094029_28_5,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_80_25,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_80_25,S2B_MSIL2A_20170914T093029_80_25,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_80_57,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_80_57,S2B_MSIL2A_20170906T101020_80_57,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_27_06,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_27_6,S2B_MSIL2A_20180421T100030_27_6,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_01_79,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180512T042325_35WPN_1_79,S2A_MSIL2A_20180510T94033_1_79,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_11_11,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_11_11,S2A_MSIL2A_20171221T112501_11_11,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_85_83,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_85_83,S2A_MSIL2A_20171101T094131_85_83,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_08_48,['Arable land'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_8_48,S2B_MSIL2A_20170927T094019_8_48,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_70_06,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_70_6,S2A_MSIL2A_20170905T095031_70_6,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_04_49,['Mixed forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_4_49,S2A_MSIL2A_20170617T113321_4_49,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_00_63,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_0_63,S2B_MSIL2A_20170924T093019_0_63,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_79,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_79,S2B_MSIL2A_20170924T93020_35_79,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_07_15,['Arable land' 'Coniferous forest' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_7_15,S2A_MSIL2A_20180506T100031_7_15,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_34_82,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_34_82,S2A_MSIL2A_20171101T94132_34_82,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_80_54,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_80_54,S2B_MSIL2A_20170829T105019_80_54,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_12_44,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_12_44,S2B_MSIL2A_20170924T93020_12_44,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_80_29,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_80_29,S2A_MSIL2A_20170617T113321_80_29,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_83_13,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNB_83_13,S2A_MSIL2A_20171002T112112_83_13,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_51_06,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_51_6,S2B_MSIL2A_20180220T114339_51_6,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_85_17,['Broad-leaved forest' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_85_17,S2B_MSIL2A_20170829T105019_85_17,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_85_47,['Broad-leaved forest' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_85_47,S2B_MSIL2A_20171219T095409_85_47,False,False,True
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_76_02,['Broad-leaved forest' 'Marine waters'],train,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_76_2,S2B_MSIL2A_20180511T100029_76_2,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_82_05,"['Arable land' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_82_5,S2B_MSIL2A_20171107T105229_82_5,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_32_12,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_32_12,S2B_MSIL2A_20180220T114339_32_12,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_21_05,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_21_5,S2B_MSIL2A_20180421T100030_21_5,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_49_02,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_49_2,S2B_MSIL2A_20180525T94030_49_2,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_86_55,['Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_86_55,S2A_MSIL2A_20180506T100031_86_55,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_07_34,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_7_34,S2B_MSIL2A_20170825T093029_7_34,False,False,True
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_22_05,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_22_5,S2B_MSIL2A_20171016T101009_22_5,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_80_06,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_80_6,S2B_MSIL2A_20180421T100029_80_6,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_49_03,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_49_3,S2B_MSIL2A_20170829T105019_49_3,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_86_57,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_86_57,S2A_MSIL2A_20170613T101032_86_57,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_39_08,['Coniferous forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_39_8,S2B_MSIL2A_20170709T094029_39_8,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_22_08,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_22_8,S2B_MSIL2A_20180515T094029_22_8,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_82_02,['Broad-leaved forest'],train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_82_2,S2B_MSIL2A_20180502T093039_82_2,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_06_30,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_6_30,S2A_MSIL2A_20170617T113321_6_30,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_24_90,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_24_90,S2A_MSIL2A_20171101T94132_24_90,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_82_82,"['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_82_82,S2A_MSIL2A_20171221T112501_82_82,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_31_02,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_31_2,S2A_MSIL2A_20170905T095031_31_2,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_08_80,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_8_80,S2A_MSIL2A_20180508T104032_8_80,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_84_53,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_84_53,S2B_MSIL2A_20170914T93030_84_53,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_14_03,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_14_3,S2A_MSIL2A_20171002T112111_14_3,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_64_02,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_64_2,S2B_MSIL2A_20180502T093039_64_2,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_13_01,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_13_1,S2B_MSIL2A_20171015T104009_13_1,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_63_00,['Arable land' 'Complex cultivation patterns' 'Pastures'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_63_0,S2B_MSIL2A_20180506T105029_63_0,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_88_17,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_88_17,S2B_MSIL2A_20180421T100029_88_17,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_02_75,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMB_2_75,S2B_MSIL2A_20170924T93020_2_75,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_87_01,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180205T042349_35VPK_87_1,S2B_MSIL2A_20180204T94161_87_1,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_79_56,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_79_56,S2B_MSIL2A_20170817T101019_79_56,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_12_01,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_12_1,S2A_MSIL2A_20180506T100031_12_1,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_41_90,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_41_90,S2A_MSIL2A_20170813T112121_41_90,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_31_90,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_31_90,S2A_MSIL2A_20170905T095031_31_90,False,False,True
